"Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8","Dim.9","Dim.10","Dim.11","Dim.12","Dim.13","Dim.14","Dim.15","Dim.16","Dim.17","Dim.18","Dim.19","Dim.20","Dim.21","Dim.22","Dim.23","Dim.24","Dim.25","Dim.26","Dim.27","Dim.28","Dim.29","Dim.30"
1.06709667976478,-0.113052793249408,0.54730791097543,-0.278886623679306,-0.609650518047417,0.203902066045925,2.56258226590117,0.0946999197193094,1.61031043503892,-0.351965458065023,0.300375519888619,0.769685548945472,-0.797647927200238,1.55312135922457,-1.39579779195636,1.27082733703516,-0.67047146136902,0.431889119312199,-1.05327226629335,-0.211892306289918,1.66248586866338,0.196006642168502,0.569312206644742,-0.0730708073536206,1.10620518815571,0.337762032055034,-0.685258053246798,-1.07308108133819,-0.0601190935342299,-0.434522959978901
1.16828441585706,-0.639436409872436,-0.850231535609698,-0.710803132370285,-1.20871980555282,-0.592096135257605,0.847591781369005,-0.896449578945436,0.911456750642114,0.978016033068216,0.540302067989247,0.53952538878551,-0.406327864750366,1.24487620612859,-0.791468174886961,-0.00946854964942174,0.322193607896224,0.435163661061602,-0.303539080973218,0.248664973258499,0.643481451171215,-1.49035174456839,-1.29277206411528,-1.1651469438018,0.107851534036939,-0.659191615244383,-0.883058832278795,-1.52302603813139,-0.449783775867003,-1.80897860622142
0.780330354976572,0.452163961386626,-1.03057157583376,-0.502150337302808,0.331594743029466,-1.00284605941132,0.072251015715528,1.90538386442871,0.987302621156284,-1.13699138317391,0.159001899797078,1.08040877922004,-0.305934428642483,1.18851307498382,-0.252698457043727,-0.352008959518541,-0.974245825163834,0.833939616881237,0.515910133724527,-0.891016631523602,-0.786492083240082,-0.394387685465724,-1.89496663506254,0.700107246466452,0.437989658014063,-0.716969299190496,0.930368184389398,-1.17115431253683,-1.52913877944714,0.355819715626688
0.116152518980573,0.23872183189865,-0.172798274924539,-1.80084617100191,-1.53290121533364,-1.1049899348524,0.476253493335133,0.0657704466327215,0.471122329030867,0.356824539649715,1.18935188198895,0.216343981463414,-0.736242767648503,-0.188772878473673,0.445763450800304,-1.09786293413241,0.0146639783855995,-1.41153471822477,1.25459226408162,0.285172492020337,0.600132179289396,-0.737699983609454,0.824210170506529,-0.456950550084093,-1.78280424957477,0.617883033952752,-0.822836255719832,0.100576180789298,-2.33579641767706,0.244096980281149
0.391394782051904,-0.4412726411079,-0.520888166868172,-2.0774215537556,-1.98790734216013,-0.749909090008231,1.51438023165134,-1.02006977597405,0.0699292505128831,2.41794612044119,-0.326705665124089,0.843778821382892,0.35057050480875,0.99160303099893,0.47033188743109,-1.05694579076458,-0.27313057099129,0.506820054219309,-0.755523902036412,0.24548722134326,1.11293791995283,0.542899815336565,-0.544270671203924,-1.01734259137061,-0.66224516063178,-1.39983774671613,-0.731316027155148,-1.93472702163728,0.638974606937488,0.0578520895548033
-2.52859855598508,-1.49323081663975,1.63166573673605,-0.710481904980518,1.27302258615076,0.886640949385818,0.283505244600973,-0.0047731185416867,-1.31182110857142,-0.637701601363427,-1.45906947063137,0.207486828152922,-0.694047560744923,0.815504330705137,0.178805598697482,0.0893087192982947,0.179139322681785,-0.767451415919694,0.245807240314225,-0.428315747689406,0.403856420712452,-0.88564229069208,-0.239366391287828,-0.489650006876413,-1.69835595613376,0.301284068475135,-0.483395899761321,-0.842219298676207,-0.514292953723416,0.255610015580214
-0.496220129010644,-1.49788674223509,-1.39495292869822,-1.35148823116841,0.15631588114459,-0.16436611525629,2.69754258427193,-0.835573427584881,0.507370435804626,-1.6133415393073,-0.0194072984926014,-0.772519954687543,0.645522491837575,1.26397701496311,-1.05462142805422,1.06518232401895,0.0892430229591932,0.404770459320546,-0.0179845876099657,0.0513798921774962,-0.683932061921655,0.139198315569618,1.43746863861389,0.96273016795322,0.122718394255685,-0.910231429095751,1.30272920785301,0.441934692240783,-0.680452024649317,-0.0756118191144633
-2.18306532455272,-0.41538577356194,-0.662172663742722,-1.94295961489935,-1.09987319950022,2.69754010368057,-2.07863569940366,-0.670903582575391,-0.454754666674938,-1.83423388499809,0.260117748190753,0.526570775897365,-1.2351224263524,0.296316842377947,-0.909671192960383,0.0769117447215855,0.219459271257595,-0.833799268327257,1.13512767820236,0.275288791535789,-0.0200030463274887,-0.292443700069839,0.756508192507933,0.926197378618987,1.57225063262033,-0.345903346545294,-1.14721130315625,1.24678730719168,0.58607889117298,0.111227796638528
-2.84865438280377,-0.333651760733809,1.01807289017791,2.25038406864644,3.34874108621753,0.343454551341116,-1.25227560220614,1.59662080417621,-2.92483755570752,-1.56448140531467,0.729736918769041,0.987774429058342,1.92651580586211,2.14124002531739,2.89540319853585,-2.50661430516696,0.337999612944465,1.17265189718129,0.419833539399168,0.137675125422487,0.234423101013642,-3.03254149601534,-0.713425678233313,1.33175239009192,-0.856249258269039,1.0840453858537,0.694693699455627,-1.03580881091929,-0.0246082466821011,0.282968594193122
0.513754046470103,2.66169056377286,0.103072389827531,1.35864904392128,-0.27168693428322,-0.622221306951394,0.84827095890712,0.590446397551311,-0.728224429901846,-1.20381723131992,-0.213081543742321,-0.331703008744791,0.165969376200947,0.432132187794472,0.144405191062267,0.532282538741359,-1.08968266274358,-0.329554326596343,0.680996866353541,1.57205828191981,-0.557560600164186,0.288881512244785,0.618866574321785,0.402188727480596,-0.0808547319216057,1.30516808542316,0.222798197545358,0.870209306149466,0.739896008672305,-0.435084966240989
0.327847640025805,1.61183945144899,0.0973325923241416,-0.149429662109818,-0.874862199115543,-1.65003035496085,0.256321023869984,-0.153019479932216,0.790858762304331,0.516127532050096,-0.233380540326745,-0.707681688302206,-0.134470458142286,0.693631409046416,0.079315789136945,0.601973654573998,0.562955450466531,-0.175350214563872,0.522264099222415,-0.857000453812471,-0.154237952975489,-0.313521896240703,0.802225371532211,-0.653552654865606,-1.62993022824084,0.312114232001719,-0.642092265690669,-0.419563234074875,0.51284801921105,0.961918923198112
0.295038095612476,0.160994114910676,0.347609120984136,-0.367658280303708,-0.33939433679545,-0.568948344096133,-0.627653585996647,0.877452167789836,0.0123457571229279,-0.687561679427982,-0.1159219162546,0.443303495695105,0.338370950483849,-0.27061460780645,0.62936487855625,-0.383702802682359,0.527484996458965,0.891876862508135,-0.606886064024553,0.509645000155149,-0.91261989666283,-0.710911445532715,-1.30889553311346,0.284698745371007,0.201756323963453,0.377819044865691,1.25140256201304,0.726705583571135,1.98447385971498,0.709406907127572
-0.110998375608368,2.15428848807698,0.989031385192182,-0.219752527320986,1.08850535608902,-1.4855484331465,-0.271779567744045,-1.0931836409911,-0.292992615622952,-1.08212913526542,-0.478713701685652,-1.20339622813179,1.72112160071016,0.889321495155171,0.320765833556723,0.742734836040657,1.23560806568386,-0.162061279174896,-0.147746417688186,0.218066260333112,-0.398682085465442,-1.15508716800146,0.326398977016722,0.67619211547218,-1.19666747959843,-0.629857989119966,-0.0414838444685552,-0.00450586347119624,1.53077548302508,0.938427341612447
-1.46291163884011,1.56182724061298,0.999977797448111,0.713386385881647,0.863367818416918,-1.51514112442716,-0.159832683475881,-1.34075328128745,0.850684037658099,-1.3120940737421,-1.04329536888282,-1.51505049699903,0.94300009591461,0.987839194767681,-0.865683111874208,1.70139301693085,-0.107404203559284,-0.204049214376467,0.195887062424738,-0.00226395215643309,-0.565912101457302,0.322671043634639,1.23222082934019,-0.664093562195887,0.285233081025816,1.12863733857598,0.36245503472886,1.80623638669143,-0.664336734738266,-0.362682626320655
-0.383463283409628,0.903222767910802,0.270946235324607,2.18503515204833,-1.18164833148233,-2.02328663380019,-0.641010506350918,0.697466553727547,0.148728628027729,0.480862379087489,-0.231540329634856,0.93184326870992,-0.909487418605445,-0.783454580949338,-0.883707040408534,1.78007667669491,-0.0460696582931458,-0.989649304989008,-0.271518118373987,0.194157520104334,1.2398870918207,-0.504678221579821,1.04705846811083,0.784505131981395,0.0806907848493295,1.03914246453498,0.732200273576282,1.50497173179487,-0.513939196401027,-0.643186626065095
0.578861463263892,1.16236488979696,0.400336725566112,-1.89913858835587,-1.10235559927944,0.428919504132915,-0.187556347814437,-0.711927609647929,-0.0492193684326605,-1.4042818416533,0.586984504819914,-1.65121005469244,1.21107280269285,0.343614598208211,0.125013294593527,0.1675071222237,1.17945800021875,-0.222251987717712,-0.305751068494532,0.246457575108746,-0.501053264299244,0.783534533907226,0.934318775400288,-0.288770003252484,-1.18575075292529,0.063720716812047,-0.821321404201775,1.06837337897099,-0.0979133763073437,0.109162528124466
-1.19686196033479,1.51338886851844,-1.77078306450758,1.02088945112353,0.153819972248481,-0.297022824072585,2.01770560760867,1.91692968907184,0.880967557104138,-0.485439468586048,0.517622111342903,-1.48151089399236,0.777271950295841,0.455404217829076,0.179125709175686,-0.0296376986809162,-0.337698267138565,-0.518006113887446,1.39794605882083,0.877476664552717,0.694382868997764,0.362257002718845,1.27964929218851,0.656258406160916,0.960734083168208,0.301789451830529,-0.211748314915936,-1.35545066615432,-0.922220993195388,0.309502696378716
0.495883987896326,2.76383276196994,1.01521205328792,-0.214432032912822,0.219893208235607,-0.99678683983299,0.509103776766646,0.801996751901855,0.463238967184774,0.70185208961876,-0.587024553694158,-0.0502419301955957,-1.07489315753509,-0.264092765072105,-0.218655519682394,-0.498121080677043,0.866950896540367,1.24833126910254,0.330446207382302,-0.741305805336597,2.31726418087794,-0.100513582071201,-1.00553091919205,-0.403406029186873,1.41557577503622,1.50302768117213,-2.12079665679798,-2.2334717489661,-0.289963095307562,-1.94834651421636
-1.29907088959961,1.56540828578686,0.308138646078962,-1.36010774102913,0.997037862119843,-0.208509479133774,1.0952246946435,0.750559632008403,1.23670114383939,-0.915001724126124,-1.0268495755013,0.439492603202264,-0.170166756030787,-1.58832038376662,-1.46818203495769,1.28928610115037,-1.7173518489231,-1.21381948220843,0.164886109009709,-0.428087800512788,0.110914445854376,-0.195701481762261,0.994789313539493,0.737413823373094,0.638855045778717,1.10357205992137,-0.694213068085915,-1.29662128387356,-0.246455016211093,0.0780175641846151
1.15155329281211,0.899906470724175,-0.0311553693428607,-0.642586781514136,-1.63179600032862,-1.23737914309832,-0.583469475562256,1.03438219180572,0.173937963160946,1.20784798181915,0.081845750751897,0.466450805650276,0.383576247078213,0.530516808250715,1.3902694865368,-0.798070962541843,-0.0531922749921439,0.415463463214187,-0.644782069402989,-0.198846804462461,-0.436595107605316,0.589951477162458,-0.775195845583375,0.237125320208707,0.214759116571674,-0.849430767907363,0.269050829579363,-0.676865198219785,0.806552967940284,0.457002708253797
0.312176723704474,-2.19829447803084,0.175084829204548,-0.461013493945357,-1.20915297531256,-1.17802924101235,-0.118692531065623,0.871312960948411,0.0300832394475791,-1.20225490807024,-0.463084418339543,-0.806286433665785,-0.171798239470493,-0.342566481319209,0.883018876485844,-2.48979374549067,-0.386332946299905,0.690890365007401,-0.366379875400636,-0.112929209896221,-0.915844240591338,1.55705570668745,-0.236993257178644,-0.878549436139101,-0.132796440089298,0.0095978127910179,-0.866201243168333,0.234697904915582,0.766412964776572,0.256316990007665
2.83454362982735,-0.623494207897355,0.00675223366938613,-0.644599130445712,-0.326067789427558,-0.278489037350385,0.444398460803544,-0.609984824234389,0.0766305318270405,-0.536621066722839,-0.0243107843006564,1.11552126190673,0.767802036267181,-0.749649865904574,-0.472530863031221,-0.613867493468513,1.43167024049565,0.30327610481985,0.52778902339374,0.932593682860884,0.0520826628141483,-1.23956205866482,-0.277274344684893,0.473995700197378,-1.14686365677448,0.279382550394809,0.475712481534191,-1.05695412092213,2.43138604113475,1.30494773148729
-0.676458802417504,-0.604472630798221,-0.837758225731607,0.865743780579098,-3.7498899724639,2.7338123870586,-1.0269441490956,0.130810089773721,-1.74822073670143,0.108680456414306,1.37735452873838,-0.30643884109394,1.42040022098574,0.12390905967505,-1.07217902922081,1.85731650464496,-0.112520966209255,0.195052478832413,0.545281532723904,1.68564244758593,-1.1380152198037,-1.18070157576331,-1.76390883240292,0.55472970702345,1.92652187413018,-0.373816788589133,-0.588050098610268,-0.744931617585781,1.49253999632771,-0.00761472192655659
2.12012680749783,-1.74889241913273,-0.417338698885012,0.304414508013235,0.300660066297379,-0.576300898428693,-0.85716582501217,1.37731645603102,0.0962955232345601,-1.14324119560214,0.291049644463277,-0.437234408831092,-1.26658362488694,-1.23011627969996,1.75790590499174,-1.48939622252459,1.48925661926291,0.513582776299405,0.158405746967566,0.228692008138976,-0.488224090310849,1.80939594080253,-1.07310644701736,-0.342381928894034,-0.086268500773872,-0.658716618507754,-0.902993121555695,-0.060011456321911,1.05421701908924,-0.856971677568932
1.41930578253009,-0.0638408426533279,0.150326126772476,-0.491911589244455,-1.29704150524133,-1.0528517297189,1.25338366631746,0.993840948972091,0.192607745262568,-1.20706372262326,-0.749154581533337,-0.319590041518744,-0.133242753793137,2.11082878409842,0.824414620033013,0.875806420335794,0.119231229194918,0.815916057001355,0.922169667909148,1.54700129327945,-1.24562637695271,0.408653727198755,1.01263961037569,-1.01529412665078,-0.115856431767575,1.93389644882013,0.780560288435694,0.443532091579924,-0.635201153733688,-0.470584017310716
3.27997576257651,1.91875004707048,3.15575805648813,1.2609416910243,0.60460974544097,-0.38871753580193,0.648796353633077,-0.408366245219552,-0.313211377564988,-2.48966875760047,0.368671276624068,-0.572688211913338,-3.83574533757598,-0.688200847483848,-2.00963060432874,-0.40826851730083,-0.0816230952363637,0.211529887032918,-0.950939234772255,-1.40040646863359,2.42214570041991,0.240098010588618,0.393520354146623,-2.04287669434096,-0.0824339310232817,-0.780547669901296,2.05330208835638,-0.386389445590784,1.54034821219894,-0.391412634013342
1.2536711157284,6.17306289697638,2.54546338350261,2.99176556150988,-1.21831321140082,3.03370670542098,-1.4591468837492,-0.554386606044888,-0.391759846412339,-1.6591810760878,-0.528230124521617,-0.13496849555204,-2.21961691267753,0.436774109323115,-1.64540992312974,-1.34499220173354,-0.278828185171057,-0.822497355475515,-1.14493513235293,-0.382546018085293,0.0275154407124286,-0.851982994511514,-0.0650218803318424,0.17545107966877,0.010569617994005,-0.391684066142187,-0.142938724004676,0.145515706437198,0.65501289184733,-0.493515913771259
0.841111079816708,-1.79270595230993,-0.875870181806105,0.23022074603301,-0.181469646643634,-0.418653599823948,0.798506702697652,-0.302010251767019,-0.664135847702335,-1.41409887295814,-1.64541705987176,0.304616591036625,0.367191825465459,-1.22123168956989,1.02109988051805,-0.140113293202523,-0.748344717020003,0.326450981040507,-0.153940000524448,0.231399722041574,-0.908242548942133,1.05062048375113,-1.32779237816311,-0.257318106274791,0.0786045298214734,-0.43468332659889,-0.122186962842041,-0.299842016247554,1.27160067847826,-1.6884299132221
3.11864549562877,-0.0863516422830208,-1.12061905447087,-0.917236477172115,0.895379366726558,-0.765253019399079,-1.15819998250588,-0.31832770297951,0.692353336663026,0.725703667452593,0.325598989292589,-0.269841637925784,-0.839485493055362,0.559399996389439,-0.961959678863236,-0.417422392104307,0.713203315554645,0.763159688382819,0.117710389720352,0.612289656652344,-0.0378336720020763,0.682458238864756,0.849197583932572,0.571203900344735,1.20288132515554,0.748982110688213,0.992205360571043,1.24151748321567,-0.164827463458111,0.502466199530839
-2.30252952663109,0.0139806410580939,-0.696024665516618,1.43717409327392,-0.508839104772138,-1.25260045374292,-0.974001236751784,0.866217680308839,-1.62940660933138,0.16208947761744,0.918283241671456,2.27410195133639,0.641151583183122,-2.3683038503559,0.252561705781368,0.924146783421937,-1.09512525686279,-0.139715568527794,-0.514758520327828,-0.664261698287563,0.331615401216605,-0.0535171417032583,0.137233962085437,-1.63075389662937,-1.05194982612842,1.75405391526084,-0.0916195277744449,0.55352190044312,-1.33434343045111,0.63104565241262
