Household income,Home Ownership,Count of household members,Household in urban/rural area,population density,Price of Gasoline Affects Travel,Travel is a Financial Burden,Age,Gender,Educational Attainment,More than One Job,Job Category,Count of Car Share Program Usage,Trip Time to Work in Minutes,Best estimate of annual miles,Count of household vehicles,count of children in household,Relationship,Full-Time or Part-Time Worker,Count of Walk Trips,Count of Bike Trips,Level of Physical Activity,Count of adult household members,Public Transportation or Taxi, Passenger to Friend/Family Member or Rental Car, Bicycle or Walk,Race African,Race Asian,Race American Indian,Race Native Hawaiian,Multiple Response Race
7,1,1,1,4,3,3,59,0,4,2,3,0,45,32768.1604381848,1,0,1,1,2,0,2,1,4,4,4,0,0,0,0,0
7,2,1,1,2,5,5,38,1,4,2,4,1,20,17354.6642445641,1,0,1,1,1,0,2,1,2,4,4,0,0,0,0,0
5,1,2,1,3,2,2,35,1,5,1,4,0,10,18967.0271504722,1,1,1,1,27,6,3,1,3,1,3,1,0,0,0,0
11,1,5,1,5,3,3,46,0,3,2,4,0,12,23000.0,3,0,1,1,3,0,3,3,2,1,3,0,0,0,0,0
8,1,3,1,5,4,3,55,1,4,2,4,0,45,18020.9716225692,3,0,2,1,2,0,2,3,3,1,4,0,0,0,0,0
11,1,4,1,3,2,2,45,1,3,2,4,0,30,19158.3856960355,2,0,1,1,4,0,2,2,4,4,2,0,0,0,0,0
8,1,4,1,3,2,3,34,0,4,2,4,0,18,11420.4312561698,2,1,2,1,9,0,2,2,3,3,4,0,0,0,0,0
7,1,3,1,5,3,3,33,0,4,2,4,0,12,6738.29122226687,2,1,1,1,4,0,2,2,3,3,2,0,0,0,0,0
7,1,3,1,6,3,4,54,1,4,1,4,0,15,6920.3164216741,4,0,1,2,2,0,2,3,2,3,2,0,0,0,0,0
8,1,3,1,5,5,3,36,0,3,2,4,0,25,12376.1264366981,2,1,2,1,0,0,2,2,4,4,4,0,0,0,0,0
10,1,2,1,6,3,3,73,0,5,2,4,0,15,5642.29413372958,2,0,2,1,5,5,2,2,2,4,3,0,0,0,0,0
9,1,6,1,6,4,2,46,1,4,2,4,0,30,6500.96680904776,3,0,2,1,3,0,2,3,3,2,1,0,0,0,0,0
10,1,2,1,6,3,2,40,0,4,2,4,0,50,18552.9761833545,2,0,1,1,3,0,3,2,2,3,4,0,1,0,0,0
11,1,3,1,4,4,2,50,1,5,2,2,0,35,10225.1701125603,3,0,2,1,3,0,2,3,4,1,4,0,0,0,0,0
6,1,2,1,5,2,2,54,1,3,2,2,0,15,6089.44659039655,2,0,1,1,8,0,2,2,4,4,4,0,0,0,0,0
8,1,3,2,3,2,2,61,0,3,2,1,0,45,31401.8636204529,3,0,1,1,0,0,1,3,4,1,4,0,0,0,0,0
3,1,2,1,3,5,5,65,0,3,2,4,0,30,1165.18247996937,2,0,1,2,2,0,2,2,2,1,4,0,0,0,0,0
6,1,3,2,2,2,2,61,1,3,2,2,0,15,27501.5749063496,3,0,1,1,5,0,3,3,1,4,4,0,0,0,0,0
7,1,3,1,5,3,3,65,0,3,2,4,0,30,9885.91458092903,3,0,2,1,6,0,2,3,4,1,4,1,0,0,0,0
7,1,4,1,6,2,3,23,0,4,2,2,0,77,7527.90508263806,5,0,3,1,3,0,3,4,4,1,4,0,0,0,0,1
11,1,5,1,6,5,5,25,0,4,2,4,0,30,14567.7394289257,4,0,3,1,7,0,3,5,3,3,3,0,0,0,0,0
6,1,2,1,2,2,2,60,1,3,2,3,0,25,5842.95435003444,2,0,1,1,7,0,2,2,2,1,4,0,0,0,0,0
7,1,4,2,1,4,3,45,1,3,2,4,0,40,34199.2754437361,4,0,1,1,0,0,2,3,4,4,4,0,0,0,0,0
10,1,1,1,5,2,4,36,1,5,1,4,0,15,3566.25966331829,2,0,1,2,5,0,3,1,2,1,2,0,0,0,0,0
7,1,2,1,1,1,1,68,0,3,2,4,0,11,7944.75092924399,4,0,2,1,0,0,1,2,4,1,4,0,0,0,0,0
5,1,2,1,5,4,4,87,0,4,2,2,0,40,10184.26943211,2,0,1,2,0,0,2,2,1,4,4,0,0,0,0,0
7,1,1,1,2,3,3,78,1,4,1,1,0,3,3502.39102182868,1,0,1,2,7,0,3,1,4,4,3,0,0,0,0,0
9,1,2,1,4,3,3,58,0,4,2,4,0,15,15917.491915859,2,0,1,1,15,6,3,2,4,4,1,0,0,0,0,0
8,1,6,2,2,1,2,35,0,4,2,1,0,30,14104.6605924327,2,0,1,1,1,0,3,2,4,1,4,0,0,0,0,0
5,1,5,2,1,3,3,39,1,5,2,4,0,48,17480.7233872577,5,2,1,1,1,0,2,2,2,4,4,0,0,0,0,0
7,1,2,1,5,4,4,57,0,2,2,3,0,15,23964.008906249,2,0,2,1,20,0,2,2,4,1,4,0,0,0,0,0
11,1,2,1,6,2,4,62,1,5,2,4,0,73,15570.7718938413,3,0,2,1,2,0,2,2,1,4,4,0,0,0,0,0
11,2,2,1,5,5,2,57,1,5,2,4,0,25,9132.6314008006,2,0,2,1,3,0,3,2,2,3,4,0,0,0,0,0
10,2,2,1,7,4,4,28,0,5,2,4,0,10,9452.0,1,0,1,1,14,0,2,2,3,1,2,0,0,0,0,0
7,1,2,2,1,1,3,53,0,3,2,3,0,20,1194.54479017646,2,0,2,1,7,0,2,2,4,1,4,0,0,0,0,0
8,1,2,2,1,4,3,60,0,5,2,4,0,50,19985.3740735766,5,0,1,1,0,0,3,2,2,1,4,0,0,0,0,0
7,1,5,1,6,2,2,72,0,4,2,4,0,30,27310.6415818167,4,0,2,1,2,0,2,5,1,1,2,0,0,0,0,0
10,1,3,1,6,4,5,31,1,5,2,4,0,13,8642.29212519936,2,1,2,1,1,0,2,2,2,2,4,0,0,0,0,0
11,1,3,1,5,5,5,57,0,3,2,1,0,3,78900.0,4,0,1,1,0,2,1,2,4,1,3,0,0,0,0,0
9,1,4,2,1,2,4,41,0,5,2,4,0,25,6473.56536868904,2,1,1,1,5,0,2,2,2,1,4,0,0,0,0,0
7,1,4,2,2,4,2,34,1,4,2,4,0,45,23703.7657690335,3,1,2,1,1,0,2,2,4,4,4,0,0,0,0,0
6,1,4,1,4,2,2,39,0,3,2,1,0,5,11714.8696638445,2,0,1,1,5,1,2,2,4,1,3,0,0,0,0,1
10,1,5,1,6,2,3,37,0,3,2,1,0,5,11669.4877139228,5,0,2,1,3,0,3,3,4,1,4,0,0,0,0,0
6,1,1,1,6,5,3,62,1,4,2,2,0,40,4335.69361717128,1,0,1,1,28,0,3,1,1,4,4,0,0,0,0,0
6,1,3,1,5,4,4,48,0,5,2,4,0,30,7263.89552005077,1,0,1,1,0,0,3,1,4,3,4,0,0,0,0,0
6,1,3,1,5,2,4,50,0,3,2,3,0,35,23830.1656923795,2,0,1,1,5,3,2,3,1,4,1,0,0,0,0,0
8,1,2,1,6,3,3,53,0,4,2,4,0,30,12876.8975617509,2,0,1,1,2,0,2,2,4,1,4,0,0,0,0,0
10,1,2,1,6,4,4,58,0,4,2,4,0,12,7790.18487480951,3,0,2,1,0,0,2,2,2,3,4,0,0,0,0,0
6,1,1,1,5,3,4,80,1,4,2,4,0,20,7040.32532457303,1,0,1,2,6,0,2,1,4,4,4,0,1,0,0,0
8,1,1,1,5,1,1,62,0,5,2,4,0,90,4457.86663810897,2,0,1,1,0,0,1,1,2,1,4,0,0,0,0,0
6,2,1,1,5,2,4,36,0,3,2,4,0,15,10528.761226037,1,0,1,1,5,0,3,1,4,4,4,0,0,0,0,0
1,1,2,1,6,5,5,51,0,5,2,4,0,25,26892.9235320759,2,0,2,1,5,0,2,2,4,4,4,0,0,0,0,0
6,1,2,1,6,1,1,30,1,4,2,2,0,100,8919.64123278856,2,0,1,1,2,0,2,2,1,2,4,0,1,0,0,0
11,1,2,1,5,4,4,54,1,5,2,4,0,15,20.0,4,0,2,1,4,2,3,2,3,3,3,0,0,0,0,0
9,1,4,1,7,4,3,52,1,5,2,4,0,5,9613.30728571347,3,0,1,1,0,0,2,2,2,3,4,0,0,0,0,0
4,1,1,2,2,1,1,53,0,3,2,3,0,60,12656.0866781164,1,0,1,2,7,0,3,1,2,1,4,0,0,0,0,0
7,1,2,1,6,3,2,63,1,4,2,4,0,10,10863.673671627,3,0,2,1,0,0,2,2,4,1,4,0,0,0,0,0
8,1,2,2,2,2,3,56,1,4,2,4,0,15,20082.6801526398,2,0,1,1,0,0,2,2,2,2,3,0,0,0,0,1
2,1,3,1,5,2,5,49,0,3,2,3,0,20,21656.0886258235,4,0,1,1,1,0,1,2,4,1,4,1,0,0,0,0
8,1,1,1,8,5,5,33,0,4,1,4,0,9,10342.2552313795,2,0,1,1,7,0,3,1,3,3,2,0,0,0,0,0
9,2,2,2,1,5,4,41,0,2,2,4,0,17,21443.1349908602,2,0,2,1,4,0,3,2,2,1,2,0,0,0,0,0
8,1,4,2,1,2,3,37,0,3,2,3,0,70,2977.50175119602,2,1,1,1,7,0,3,2,4,4,4,0,0,0,0,0
11,1,4,1,4,5,5,47,1,4,2,4,0,20,13577.1023783513,2,0,2,1,0,0,1,2,4,1,4,0,0,0,0,0
6,2,2,1,3,2,3,49,1,3,2,4,0,60,15092.6785954068,4,0,1,1,7,0,2,2,1,4,4,0,0,0,0,0
4,2,2,1,7,2,3,61,1,3,2,2,0,45,11028.004564134,1,0,1,1,3,0,2,2,3,1,4,1,0,0,0,0
9,1,3,1,4,4,3,29,1,5,2,4,0,15,10420.694788464,2,1,1,1,10,2,2,2,3,3,1,0,0,0,0,0
5,2,2,1,5,2,3,42,1,2,2,3,0,44,11437.944395855,2,0,2,1,0,0,2,2,4,4,4,0,0,0,0,0
7,1,2,1,4,1,3,56,0,3,2,1,0,30,10658.9823902684,3,0,2,1,3,0,1,2,1,1,4,0,0,0,0,0
5,1,4,2,2,3,3,31,1,3,1,4,0,60,9933.50705513334,2,0,2,1,7,0,3,2,4,4,4,0,0,0,0,0
9,1,2,1,4,3,3,60,1,5,2,4,0,22,11592.959454671,2,0,2,1,5,0,3,2,2,3,2,0,0,0,0,0
7,1,2,1,5,4,3,64,1,3,2,2,0,7,4381.09358708456,2,0,2,1,2,0,2,2,4,1,2,0,0,0,0,0
10,1,2,1,7,4,2,56,0,4,2,4,0,16,12933.1305917699,2,0,1,1,14,0,1,2,3,3,2,0,0,0,0,0
4,1,3,1,4,4,4,45,1,4,1,4,0,2,1295.40438399795,3,0,1,2,5,0,3,1,3,4,4,0,0,0,0,0
8,1,5,1,4,2,3,34,1,4,2,4,0,5,10397.107985225,2,0,1,2,7,0,3,2,2,3,3,0,0,0,0,0
9,1,1,2,1,3,3,57,0,5,2,4,0,60,21647.74492273,3,0,1,1,7,0,2,1,4,2,4,0,0,0,0,0
9,1,2,2,2,2,2,31,1,4,2,4,0,16,21633.2913666289,2,0,1,1,4,0,3,2,4,3,4,0,0,0,0,0
10,1,4,2,2,4,4,23,0,4,2,4,0,45,22245.5208680771,4,0,3,1,0,0,3,4,4,4,4,0,0,0,0,0
6,1,4,1,5,4,4,48,0,2,2,3,0,75,15.310524843434,2,0,2,1,5,0,2,2,4,1,4,0,0,0,0,0
11,1,4,2,2,2,3,39,0,4,2,4,0,30,7082.72006844652,2,2,1,1,5,0,2,2,1,3,3,0,0,0,0,0
9,1,4,1,5,2,3,43,1,5,1,2,0,20,4869.1286250287,2,0,1,1,2,2,2,2,2,1,4,0,0,0,0,0
8,1,2,1,5,2,3,63,0,4,2,1,0,5,3837.0138743678,2,0,1,1,5,0,2,2,3,4,4,0,0,0,0,0
7,2,3,1,8,2,2,28,0,4,2,4,0,40,15980.4933667742,2,1,2,1,14,0,1,2,4,4,4,0,0,0,0,0
8,1,2,1,2,3,3,50,0,3,2,1,0,10,13594.6867768634,2,0,2,1,0,0,2,2,4,1,4,0,0,0,0,0
9,1,3,1,4,3,3,29,1,5,2,4,0,16,30074.6312090282,2,1,1,1,1,0,2,2,4,1,4,0,0,0,0,0
6,1,2,1,5,2,3,60,1,3,2,1,0,5,3839.79624886446,2,0,2,2,3,0,2,2,4,4,4,0,0,0,0,0
6,2,2,1,5,3,3,59,1,2,2,1,0,6,8489.26662587442,2,0,1,1,0,0,2,2,4,1,4,0,0,0,0,0
8,1,2,2,1,5,2,57,0,3,2,4,0,100,19345.5323788783,2,0,1,1,1,0,2,2,4,1,4,0,0,0,0,0
3,1,1,1,4,4,3,69,1,2,2,1,0,20,9775.26930311247,1,0,1,2,0,0,3,1,4,1,4,0,0,0,0,0
11,1,3,1,3,4,2,22,0,3,2,3,0,40,6433.67571390597,4,0,3,2,4,0,2,3,2,1,4,0,0,0,0,0
6,1,2,1,5,5,3,32,1,4,2,2,0,50,13424.472910414,2,0,2,1,0,0,1,2,4,1,4,0,0,0,0,0
11,1,1,1,5,1,1,58,0,4,2,4,0,9,21210.6508297149,1,0,1,1,14,0,3,1,4,4,1,0,0,0,0,0
7,1,5,1,4,4,4,43,1,5,2,4,0,15,24298.1099754387,3,0,1,1,5,0,1,2,1,1,3,0,1,0,0,0
5,1,1,1,6,3,3,61,0,5,2,4,0,3,10088.7812667782,1,0,1,2,1,0,1,1,4,4,4,0,0,0,0,0
9,1,2,1,5,5,2,42,0,5,2,4,0,80,9875.42410980982,1,0,2,1,28,0,1,2,1,4,4,0,0,0,0,0
11,1,4,1,5,4,4,44,0,5,2,4,0,20,18792.619771924,3,0,1,1,5,0,1,2,3,1,3,0,0,0,0,0
10,1,4,2,2,2,3,59,0,5,2,4,0,30,21600.0,5,0,1,1,7,0,3,3,4,4,4,0,0,0,0,0
10,1,2,1,4,3,4,54,1,5,2,4,0,5,5428.44441098391,2,0,2,1,8,0,2,2,2,4,3,0,0,0,0,0
8,1,4,1,7,1,2,50,1,3,2,2,0,20,17156.1036217185,4,0,1,1,5,0,2,2,1,3,4,0,0,0,0,0
6,2,1,1,5,4,4,37,0,5,2,4,0,10,1335.48564510956,1,0,1,1,0,0,3,1,3,3,3,0,0,0,0,0
6,1,2,1,7,4,2,50,1,4,2,4,0,60,3210.35297386864,1,0,2,2,0,0,1,2,1,4,4,0,0,0,0,0
7,1,2,1,6,2,4,57,0,4,2,1,0,12,5926.7549212384,2,0,2,1,7,0,2,2,1,1,1,0,0,0,0,0
6,2,1,1,5,2,3,28,1,4,1,4,0,30,6884.71823704942,1,0,1,1,4,0,2,1,2,1,4,0,0,0,0,0
6,1,3,2,2,2,3,56,1,3,2,2,0,45,20912.0,5,0,2,1,2,0,2,3,4,4,4,0,0,0,0,0
8,1,2,1,1,2,3,59,1,3,2,4,0,15,13726.1448234717,2,0,2,1,2,0,3,2,2,3,4,0,0,0,0,0
6,2,3,1,4,1,2,45,0,2,2,3,0,8,5209.71792182824,2,0,1,1,0,0,2,2,4,4,4,0,0,0,0,0
5,1,3,1,7,4,2,36,1,3,2,2,0,30,5999.08766209682,2,0,1,1,0,0,2,2,1,4,4,0,0,0,0,0
5,1,2,1,5,2,3,33,0,3,1,4,0,5,5158.7339434823,2,0,1,1,0,0,3,2,3,1,2,0,0,0,0,0
7,1,4,1,5,4,2,34,1,5,2,4,0,5,17816.8349916335,2,2,2,1,4,0,2,2,4,4,4,0,0,0,0,0
10,1,1,2,2,3,4,45,0,5,2,4,0,35,22112.1021525608,4,0,1,1,5,0,2,1,2,3,4,0,1,0,0,0
5,2,2,1,5,1,2,47,0,3,1,4,0,38,8110.51891347085,2,0,1,1,5,0,3,2,4,2,4,0,0,0,0,0
6,1,2,2,1,1,1,76,0,2,2,3,0,15,12116.1526256779,3,0,1,1,7,0,3,2,4,4,4,0,0,0,0,0
11,1,2,1,5,5,4,57,0,5,2,4,0,90,6609.00469786656,3,0,1,1,20,0,2,2,2,1,4,1,0,0,0,0
9,1,3,1,5,5,5,48,1,5,1,4,0,10,20709.091898357,2,0,1,1,3,0,2,2,4,3,4,0,0,0,0,0
8,1,4,2,2,1,3,42,1,4,2,4,0,20,14855.6262899523,3,0,2,1,0,0,2,2,4,1,4,0,0,0,0,0
9,1,2,2,2,3,3,57,1,4,2,4,0,45,28856.8320569953,2,0,2,1,7,0,2,2,4,4,3,0,0,0,0,0
10,1,3,1,6,4,4,33,0,5,2,4,0,10,15604.5052722921,2,1,2,1,7,0,2,2,3,3,3,0,0,0,0,0
4,1,1,1,5,4,1,55,1,4,2,1,0,40,2643.83677333595,1,0,1,1,21,0,3,1,3,1,3,0,0,0,0,0
7,1,2,1,5,2,4,58,1,5,2,4,0,50,6648.25660435314,2,0,1,1,7,2,2,2,4,4,4,1,0,0,0,0
11,1,2,1,6,2,4,45,0,5,1,4,0,25,7558.40950732626,2,0,1,1,10,0,2,2,4,1,4,0,0,0,0,0
11,1,4,1,6,3,3,50,0,3,2,1,0,10,11364.0985920713,3,0,1,1,3,0,3,2,1,4,3,0,0,0,0,0
4,2,2,1,2,2,1,18,1,3,2,1,0,20,4971.47571425406,2,0,1,1,50,0,1,2,2,4,2,0,0,0,0,0
6,1,2,2,2,1,2,50,1,3,2,4,0,20,11780.8458109602,2,0,1,1,0,0,2,2,4,1,4,0,0,0,0,0
9,1,2,1,6,4,2,29,1,4,2,4,0,40,20510.3470803139,2,0,2,1,3,0,2,2,4,4,4,0,0,0,0,0
7,1,3,2,1,2,3,57,1,3,2,4,0,5,8854.90268163077,3,0,2,2,5,0,2,3,4,1,4,0,0,0,0,0
8,1,2,1,2,4,4,57,0,3,2,1,0,15,20946.9535433159,2,0,2,1,5,2,2,2,4,1,1,0,0,0,0,0
10,1,4,1,6,5,4,39,0,4,2,4,0,40,12445.2720053303,3,0,2,1,2,0,3,2,2,1,4,0,0,0,0,0
7,1,4,1,6,2,1,44,0,4,2,2,0,45,6443.08069900697,2,1,1,1,3,1,2,2,1,4,4,0,1,0,0,0
8,1,2,1,6,5,5,58,1,4,2,4,0,10,7282.66593199355,2,0,1,1,0,0,3,2,4,1,4,0,0,0,0,0
10,1,3,1,5,4,4,46,1,5,2,1,0,15,16246.6727681765,1,0,1,1,1,0,2,2,4,2,4,0,0,0,0,0
2,2,3,1,3,4,4,26,1,4,1,1,0,45,11905.0666115863,3,0,7,2,3,0,2,3,2,4,4,0,0,0,0,0
5,2,2,1,3,4,2,22,0,5,2,4,0,20,74687.8809558495,2,0,1,1,5,5,2,2,4,4,4,0,0,0,0,0
6,1,3,1,6,4,3,32,1,4,2,2,0,20,6573.32364378875,3,1,2,1,2,0,2,2,4,3,4,0,0,0,0,0
4,1,3,2,1,3,3,33,1,3,2,2,0,9,16732.8543229516,3,0,1,1,2,0,2,2,4,4,4,0,0,0,0,0
10,1,2,1,5,5,2,59,0,4,2,4,0,25,8603.20442383263,4,0,1,1,7,4,3,2,3,3,3,0,0,0,0,0
10,1,3,1,5,2,2,21,0,2,2,2,0,5,5577.86746877999,5,0,3,1,0,0,3,3,4,1,4,0,0,0,0,0
6,2,2,1,4,4,4,36,1,5,2,4,0,35,23260.1123343756,1,1,1,1,7,0,2,1,4,2,4,0,0,0,0,0
6,1,2,2,1,1,2,55,1,3,2,4,0,20,19410.7445506263,2,0,1,1,3,0,2,2,4,4,4,0,0,0,0,0
10,1,3,1,2,5,4,53,1,3,2,4,0,45,13913.5061107943,3,0,1,1,3,0,2,3,1,3,4,0,0,0,0,0
6,1,2,2,1,4,3,48,1,3,2,4,0,45,15720.0193614406,4,0,2,1,3,0,1,2,4,1,4,0,0,0,0,0
11,1,4,1,5,4,4,34,1,5,2,4,0,10,9252.60657701319,2,2,1,1,9,0,2,2,4,1,4,0,0,0,0,0
10,1,5,1,5,2,3,39,1,5,2,4,0,15,17603.6063145344,2,1,1,1,0,0,1,2,4,4,4,1,0,0,0,0
10,1,2,1,6,4,4,35,1,5,2,4,0,25,8977.36640237105,2,0,1,1,0,0,2,2,4,3,3,0,0,0,0,0
11,1,3,1,6,5,5,56,1,4,1,4,0,6,15522.0664420123,3,0,1,1,3,0,3,3,2,1,3,0,0,0,0,0
11,1,2,1,6,5,3,64,0,3,2,4,0,20,9045.43009302353,2,0,1,1,21,0,3,2,3,2,4,0,0,0,0,0
6,1,2,1,5,2,4,63,0,3,2,3,0,20,8343.17341462959,2,0,1,1,20,0,2,2,2,3,4,1,0,0,0,0
11,1,2,1,4,3,4,35,0,5,2,3,0,15,20805.6106741399,2,0,1,1,2,0,3,2,1,3,4,0,0,0,0,0
8,1,2,1,2,3,2,30,0,3,2,1,0,5,27530.5513836238,4,0,1,1,0,0,2,2,2,1,1,0,0,0,0,0
11,2,2,1,7,4,4,43,0,4,2,4,0,10,7564.96658260099,2,0,2,1,35,2,3,2,3,4,3,0,0,0,0,0
7,1,2,1,4,5,5,53,0,3,2,3,0,35,13375.693987628,4,0,1,1,0,0,2,2,4,1,4,0,0,0,0,0
7,1,3,2,2,3,3,27,0,2,2,3,0,180,23087.6048767306,2,0,2,1,0,0,3,2,4,4,4,0,0,0,0,0
6,1,1,2,1,1,2,60,1,3,1,1,0,120,21081.9457348926,1,0,1,1,5,0,3,1,4,1,4,0,0,0,0,0
4,2,1,1,6,4,4,24,0,3,1,3,0,15,14127.7083387908,1,0,1,1,1,0,2,1,1,2,2,0,0,0,0,0
7,1,3,2,2,2,3,38,1,2,2,2,0,35,14567.7113333627,4,0,1,1,5,0,2,3,4,1,4,0,0,0,0,0
6,2,3,1,6,3,4,56,1,5,2,4,0,8,10816.1420085709,2,0,1,1,3,0,2,2,4,1,4,0,0,0,0,0
11,1,1,2,1,4,3,39,0,5,2,4,0,30,9109.29113823179,2,0,1,1,7,0,2,1,3,4,3,0,0,0,0,0
10,1,2,1,5,2,3,64,0,3,2,1,0,3,16819.0724005854,2,0,1,2,0,0,2,2,4,3,4,0,0,0,0,0
8,1,2,1,5,3,3,59,1,3,2,4,0,45,15925.1805079113,2,0,1,1,0,0,2,2,2,3,4,0,0,0,0,0
11,1,4,1,5,4,3,39,0,5,2,4,0,18,7449.10818035687,2,0,1,1,2,0,3,2,4,1,4,0,0,0,0,0
6,1,4,1,2,3,3,51,0,3,2,1,0,21,18350.9113810797,1,1,1,1,2,0,2,2,4,3,3,0,0,0,0,0
5,2,1,2,2,3,3,51,1,4,2,2,0,10,29255.7754109847,1,0,1,1,5,0,2,1,4,1,2,0,0,0,0,0
8,1,1,1,4,5,5,64,1,4,2,4,0,25,8065.45693460223,1,0,1,1,2,0,2,1,4,2,4,0,0,0,0,0
3,1,1,2,2,3,3,70,1,3,2,1,0,25,13521.6889085607,1,0,1,2,6,0,2,1,2,1,4,0,0,0,0,0
5,1,2,2,2,4,3,69,0,3,2,3,0,30,1517.12792888258,2,0,2,2,0,0,2,2,2,1,3,0,0,0,0,0
9,1,3,1,5,2,2,18,0,2,2,3,0,20,480.0,5,0,3,1,0,0,3,3,2,3,4,0,0,0,0,0
11,1,1,2,3,4,4,66,0,5,2,1,0,75,7677.60054550769,5,0,1,2,1,0,2,1,2,3,4,0,1,0,0,0
9,1,3,1,6,4,4,45,0,5,2,4,0,20,1500.0,2,0,1,1,4,0,2,1,3,2,2,0,0,0,0,0
7,2,1,1,4,2,5,36,0,5,2,4,0,15,9771.42857142857,1,0,1,1,2,0,2,1,4,3,4,0,1,0,0,0
7,1,5,2,1,1,3,42,0,3,2,4,0,45,16685.0773458403,4,0,1,1,1,0,2,4,4,1,4,0,0,0,0,0
6,1,2,1,6,3,2,30,1,4,2,4,0,5,7760.05235485871,2,0,2,1,3,0,2,2,4,1,4,0,0,0,0,0
9,1,3,2,1,2,2,64,1,3,2,4,1,90,22900.7426288262,3,0,1,1,0,0,3,3,2,4,4,0,0,0,0,1
4,1,2,1,4,1,3,49,0,3,2,4,0,60,13663.2080407993,1,0,1,1,2,0,3,2,4,4,2,1,0,0,0,0
8,1,2,1,4,3,3,25,0,3,2,3,0,15,18032.7991596056,2,0,2,1,1,0,3,2,4,4,4,0,0,0,0,0
8,1,3,1,6,5,4,55,0,3,2,4,0,60,18423.0153716964,2,0,1,1,4,0,2,1,3,3,3,0,0,0,0,0
6,1,2,2,2,1,1,56,0,3,2,3,0,40,9228.04774955075,3,0,1,1,17,0,3,2,4,1,4,0,0,0,0,0
6,1,3,1,4,5,2,37,0,4,2,4,0,10,5619.62057987383,2,0,2,1,0,0,2,2,4,3,4,0,0,0,0,0
10,1,3,1,5,4,4,57,0,5,2,4,0,40,15698.6710958837,3,0,1,1,0,0,3,3,2,4,4,0,0,0,0,0
10,1,6,1,6,3,3,37,1,5,2,4,0,35,25807.0177601462,3,0,1,1,3,0,2,2,1,1,3,0,0,0,0,0
10,1,5,1,7,2,1,49,0,3,2,2,0,2,9992.95985200835,1,0,2,1,5,0,2,2,1,1,2,1,0,0,0,0
6,1,1,1,4,2,3,57,1,3,2,2,0,15,6523.7726563689,1,0,1,1,0,0,2,1,1,1,4,0,0,0,0,0
8,1,2,1,2,5,5,53,1,1,2,4,0,5,9260.4,2,0,2,1,0,0,3,2,4,4,4,0,0,0,0,0
6,1,2,1,4,2,2,49,1,4,2,4,0,10,7355.8607383982,2,0,1,1,4,0,3,2,4,4,4,0,0,0,0,0
7,2,1,1,6,2,2,71,1,3,2,1,0,20,16390.7367715941,1,0,1,1,5,0,2,1,4,3,4,0,0,0,0,0
8,1,4,1,3,2,3,45,0,5,1,4,0,20,14327.0822255993,2,0,1,2,0,2,2,3,4,3,4,0,0,0,0,0
10,1,1,2,2,3,4,61,0,3,2,3,0,2,25800.0,4,0,1,1,7,0,2,1,2,4,4,0,0,0,0,0
10,1,2,1,5,4,4,69,0,5,2,4,0,60,6087.82847982841,2,0,1,2,3,0,3,2,1,2,2,0,0,0,0,0
10,1,2,1,5,4,4,57,0,5,2,4,0,10,7392.28224290254,2,0,2,1,0,0,1,2,4,4,4,0,0,0,0,0
10,1,3,2,1,3,3,52,1,4,2,4,0,45,20722.5211558123,4,0,2,1,7,0,2,3,4,2,2,0,0,0,0,0
11,1,5,1,5,4,5,19,1,2,2,4,0,10,7824.77538943172,9,0,3,1,7,1,3,5,4,1,3,0,0,0,0,0
8,1,2,1,3,2,3,56,1,3,2,2,0,20,9834.08212984835,2,0,1,1,7,0,3,2,4,1,3,0,0,0,0,0
6,2,1,1,8,2,2,23,1,4,2,2,0,60,7915.78952062211,1,0,1,1,10,0,2,1,3,4,4,0,0,0,0,0
9,1,2,1,5,4,4,56,0,5,2,4,0,3,30222.1070329839,3,0,1,1,0,0,2,2,4,1,4,0,0,0,0,0
8,1,5,1,5,2,2,23,0,3,2,1,0,5,17176.1904819545,4,0,3,1,5,0,2,5,3,3,2,0,0,0,0,0
10,1,1,1,4,2,3,63,0,5,2,4,0,25,7535.54894488438,2,0,1,1,5,1,3,1,2,3,3,0,0,0,0,0
7,1,3,1,5,4,3,37,0,5,2,4,0,35,26159.7886303849,2,0,1,1,5,0,3,1,2,3,4,0,0,0,0,0
10,1,3,1,4,4,5,50,0,4,1,4,0,20,16833.286622068,3,0,2,1,0,0,1,3,4,1,4,0,0,0,0,0
6,1,1,1,6,3,3,74,1,4,2,4,0,10,6948.17133079074,1,0,1,2,2,0,3,1,4,3,4,0,0,0,0,0
7,1,1,2,2,3,4,69,0,3,2,4,0,140,9941.07153797286,4,0,1,1,7,1,3,1,3,3,2,0,0,0,0,0
4,2,1,1,7,5,5,23,1,4,2,4,0,7,12903.1908563261,1,0,1,1,3,0,2,1,3,3,3,0,0,0,0,0
4,2,1,1,5,4,4,27,1,4,2,2,0,6,11297.9786481324,1,0,1,1,5,0,2,1,3,4,4,1,0,0,0,0
6,2,2,1,7,4,2,31,1,5,1,4,0,45,8622.39278901239,2,0,1,1,10,11,2,2,3,4,1,0,0,0,0,0
8,1,1,1,8,2,3,30,0,5,2,4,0,30,4626.30328850659,1,0,1,1,7,0,3,1,3,4,3,0,0,0,0,0
11,1,4,1,4,5,3,48,1,4,2,4,0,40,10277.2006127418,3,0,1,1,4,0,2,3,4,1,4,0,0,0,0,0
